index,Zug id,errors
18846,2360356336,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18847,2360356336,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18848,2360356336,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18849,2360356336,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18850,2360356336,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18851,2360356336,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18852,2360356336,"Invalid Abfahrtsdatum format, Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18853,2360356336,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18854,2360356336,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18855,2360356336,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18856,2360356336,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18857,2360356336,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18858,2360356336,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18859,2360356336,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18860,2360356336,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18861,2360356336,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18862,0505037075,"Invalid Abfahrtsdatum format, Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18863,0505037075,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18864,0505037075,"Missing value in column Abfahrtszeit, Invalid Ankunftszeit format"
18865,0505037075,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18866,0505037075,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18867,0505037075,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18868,0505037075,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18869,0505037075,"Invalid Abfahrtsdatum format, Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18870,0505037075,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18871,0505037075,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18872,0505037075,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18873,0505037075,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18874,0505037075,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18875,0505037075,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18876,0505037075,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18877,0505037075,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18878,0505037075,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18879,1474771581,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18880,1474771581,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18881,1474771581,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18882,1474771581,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18883,1474771581,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18884,1474771581,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18885,1474771581,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18886,1474771581,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18887,1474771581,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18888,0182945369,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18889,0182945369,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18890,0182945369,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18891,0182945369,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18892,0182945369,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18893,4993827045,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18894,4993827045,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18895,4993827045,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18896,4993827045,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18897,4993827045,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18898,4993827045,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18899,4993827045,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18900,4993827045,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18901,4993827045,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18902,4993827045,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18903,4993827045,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18904,4993827045,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18905,4993827045,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18906,4993827045,"Invalid Abfahrtsdatum format, Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18907,4993827045,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18908,4993827045,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18909,4993827045,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18910,4993827045,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18911,4993827045,"Missing value in column Passagieranzahl, Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18912,4993827045,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18913,8443753505,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18914,8443753505,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18915,8443753505,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18916,8443753505,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18917,8443753505,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18918,8443753505,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18919,8443753505,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18920,8443753505,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18921,5232728147,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18922,5232728147,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18923,1351051408,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18924,1351051408,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18925,1351051408,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18926,1351051408,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18927,1351051408,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18928,1351051408,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18929,1351051408,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18930,1351051408,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18931,4704531898,"Invalid Abfahrtsdatum format, Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18932,4704531898,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18933,5448726274,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18934,5448726274,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18935,5448726274,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18936,5448726274,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18937,5448726274,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18938,5448726274,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18939,5448726274,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18940,5448726274,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18941,5448726274,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18942,5448726274,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18943,0809512139,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18944,0809512139,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18945,0809512139,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18946,0809512139,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18947,0809512139,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18948,0809512139,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18949,3375114268,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18950,3375114268,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18951,3375114268,"Invalid Abfahrtsdatum format, Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18952,3375114268,"Missing value in column Abfahrtszeit, Invalid Ankunftszeit format"
18953,8920054147,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18954,8920054147,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18955,8920054147,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18956,8920054147,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18957,8920054147,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18958,8920054147,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18959,8920054147,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18960,8920054147,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18961,8920054147,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18962,8920054147,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18963,8920054147,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18964,8920054147,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18965,8920054147,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18966,8920054147,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18967,8920054147,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18968,8920054147,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18969,8920054147,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18970,1424728577,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18971,1424728577,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18972,1424728577,"Invalid Abfahrtsdatum format, Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18973,1424728577,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18974,5755918140,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18975,5755918140,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18976,5755918140,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18977,5755918140,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18978,5755918140,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18979,TWWAOFIVKI,"Zug id contains alphabetical values, Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18980,5755918140,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18981,5755918140,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18982,5755918140,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18983,5755918140,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18984,5755918140,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18985,5755918140,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18986,5755918140,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18987,5755918140,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18988,5755918140,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18989,5755918140,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18990,9111815846,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18991,9111815846,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18992,9111815846,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18993,9111815846,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18994,9111815846,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18995,3830054053,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18996,3830054053,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18997,3830054053,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18998,3830054053,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18999,3830054053,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
19000,3830054053,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
19001,3830054053,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
19002,9991521330,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
19003,9991521330,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
19004,9049773216,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
19005,9049773216,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
19006,0486124363,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
19007,0486124363,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
19008,0486124363,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
19009,0486124363,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
19010,0486124363,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
19011,0486124363,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
19012,0486124363,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
19013,0486124363,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
19014,0486124363,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
19015,0486124363,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
19016,0486124363,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
19017,0486124363,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
19018,0486124363,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
19019,0486124363,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
19020,0486124363,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
19021,0486124363,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
19022,4719307520,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
19023,4719307520,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
19024,4719307520,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
19025,4719307520,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
19026,4719307520,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
19027,4719307520,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
19028,4719307520,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
19029,4719307520,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
19030,4719307520,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
19031,4719307520,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
19032,4719307520,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
19033,4719307520,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
19034,4719307520,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
19035,4719307520,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
19036,4719307520,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
19037,6242300894,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
19038,6242300894,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
19039,6242300894,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
19040,6242300894,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
19041,6242300894,"Missing value in column Ankunftszeit, Invalid Abfahrtszeit format"
19042,6242300894,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
19043,6242300894,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
19044,6242300894,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
19045,6242300894,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
19046,6242300894,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
19047,6242300894,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
19048,6242300894,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
19049,6242300894,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
19050,1786574016,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
19051,1786574016,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
19052,1786574016,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
19053,1786574016,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
19054,1786574016,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
19055,1786574016,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
19056,1786574016,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
19057,1786574016,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
19058,1786574016,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
19059,GCGKPQOXXX,"Zug id contains alphabetical values, Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
19060,1786574016,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
19061,2453923632,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
19062,2453923632,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
19063,2453923632,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
19064,2453923632,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
19065,2453923632,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
19066,2453923632,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
19067,2453923632,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
19068,2453923632,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
19069,2453923632,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
19070,2453923632,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
19071,3339579587,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
19072,3339579587,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
19073,3339579587,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
